ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
17306,120000,female,university,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,380,3175,380,380,2402,696,3175,380,380,2402,696,1093,0,0.193290481
17308,360000,female,university,single,36,no consumption,no consumption,no consumption,pay duly,pay duly,no consumption,-149,-149,-4,585,139,0,0,145,744,139,0,0,1,0.221114533
17309,150000,female,graduate school,married,41,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595,0,0.069760877
17315,40000,female,high school,married,30,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,40672,39724,39475,39078,38339,38665,9,2143,1606,1500,1410,1507,0,0.343085444
17324,140000,female,graduate school,married,31,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,159164,154983,116592,89475,83630,87733,0,5012,5000,5000,5000,20000,1,0.704240745
17328,150000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16878,7632,33019,31366,31709,42632,5000,30000,3000,5000,15000,6000,0,0.055874528
17330,200000,female,university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138636,140982,145038,146190,148989,130481,5048,6726,5451,5774,4739,5500,0,0.083839254
17331,30000,female,graduate school,single,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1232,764,1909,544,390,954,764,1920,544,390,954,1913,0,0.179918383
17335,500000,female,graduate school,married,37,1 month delay,pay duly,pay duly,pay duly,pay duly,use of revolving credit,0,2529,2971,184,64356,33348,2529,2971,200,38144,0,8479,0,0.119776049
17337,300000,female,university,married,36,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6447,14383,15576,16524,17096,12144,10000,2000,1500,1000,1000,1000,0,0.086420865
17339,30000,female,graduate school,married,30,use of revolving credit,use of revolving credit,pay duly,2 month delay,pay duly,pay duly,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,0,0.286968232
17348,180000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,130374,129889,114559,113759,94665,97134,5812,6000,6100,4000,4000,4000,0,0.083328819
17351,130000,female,high school,single,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38222,37939,37705,37391,38137,37647,1612,1639,1586,1332,1352,1382,0,0.108848142
17354,70000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19500,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815,0,0.164027846
17359,120000,female,university,married,42,2 month delay,2 month delay,3 month delay,2 month delay,2 month delay,3 month delay,25809,29366,28615,29347,30868,30099,4300,0,1500,2300,0,0,1,0.882189968
17365,50000,female,graduate school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,49819,49390,50612,29975,30559,29433,2227,2449,1778,2382,0,1251,1,0.1937404
17368,150000,female,high school,married,39,pay duly,pay duly,pay duly,use of revolving credit,pay duly,pay duly,5211,33474,18488,45489,9069,20203,33522,18516,35701,9099,20226,20786,0,0.071009005
17370,50000,female,university,single,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,55329,51870,53164,46575,26609,27178,1902,2176,2064,1098,2134,1139,0,0.131181684
17371,160000,female,high school,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,156000,155866,159005,159248,118904,119243,5559,7677,6039,4176,4300,4576,0,0.08176502
17376,350000,female,university,single,31,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,279767,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439,0,0.281522429
17377,70000,female,university,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24133,24741,25074,25978,26341,26093,1702,1424,1717,1080,1094,969,0,0.148913002
17378,210000,female,graduate school,married,38,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,517,-1,932,1066,0,517,0,933,1066,462,0,0.188639546
17380,30000,female,high school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0,0.349113399
17384,340000,female,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,244451,230907,228760,229404,161551,164936,10000,10000,7100,5800,5915,6100,0,0.109210665
17389,130000,female,university,single,44,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,72181,73086,78411,79725,81311,83048,2700,6500,3200,3500,3200,3300,1,0.752285391
17391,360000,female,graduate school,married,42,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344382153
17397,210000,female,graduate school,single,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0,0.093763688
17399,70000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,66701,69907,67450,61902,19551,27831,53000,26017,40000,17000,24000,28000,0,0.098949458
17402,50000,female,university,single,48,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0,0.173899356
17407,350000,female,high school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42548,41593,40375,37959,36416,34875,2000,2000,2000,1200,1200,1500,0,0.073262465
17409,50000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,32802,31002,32115,31824,32498,21757,1497,2000,1000,1064,1059,290,0,0.143789785
17414,30000,female,university,single,47,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,15089,16039,17080,17302,17521,17893,1500,1600,800,800,800,800,1,0.727968071
17418,150000,female,high school,married,33,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100,0,0.122475689
17420,250000,female,university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0,0.07740073
17421,200000,female,university,married,46,1 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,30783,33017,30413,32582,34727,36036,3058,0,3000,3000,2002,0,0,0.378872702
17424,20000,female,high school,married,36,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,14822,17216,17541,18300,19100,2200,3641,900,1200,1000,100,0,1,0.250627016
17425,200000,female,university,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411,0,0.089731577
17428,230000,female,university,single,38,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179,0,0.090437213
17433,100000,female,university,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,1046,2700,2187,678,2040,944,2702,2187,678,2040,0,0,0,0.178205925
17437,50000,female,graduate school,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47381,48697,48322,45353,19426,19857,2116,2320,1300,1000,700,600,0,0.15153215
17443,110000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000,0,0.106898518
17444,30000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,19707,21022,22080,22810,25772,26360,1650,1700,1400,3355,1146,0,0,0.204394637
17445,130000,female,university,married,39,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32186728
17449,120000,female,graduate school,married,33,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,35563,25614,19747,1201,2333,2250,1426,6400,1500,2700,0,0,1,0.101222237
17453,20000,female,university,married,46,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13254,12749,13834,14894,15050,16251,0,1600,1600,700,1601,1620,1,0.353817679
17455,210000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,209495,213691,214177,192223,125412,113281,8000,10730,7100,4052,4000,3300,0,0.087131887
17462,170000,female,high school,single,44,1 month delay,pay duly,pay duly,pay duly,pay duly,no consumption,0,4142,2260,5053,0,0,4142,2260,5053,0,0,0,1,0.187714002
17465,200000,female,graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,37958,40487,41590,43967,44722,46032,3023,1600,2900,1600,2000,0,0,0.153788236
17469,360000,female,high school,married,44,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2877,1852,2068,2185,9561,321,1861,2078,2361,9608,322,322,0,0.125891682
17479,240000,female,graduate school,married,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,380,380,380,380,0,380,380,380,380,0,380,760,0,0.202166051
17484,50000,female,university,married,32,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,51132,49594,50292,48532,27308,27539,0,4800,0,1200,1200,1400,0,0.466105057
17487,60000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,55120,47123,48367,48264,29144,27534,1735,1979,1443,988,974,2001,0,0.14195648
17488,160000,female,high school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,92509,88281,80435,79969,77108,76579,3472,3604,2972,3000,2228,2201,0,0.075223194
17491,50000,female,university,divorced,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49005,49407,45881,45784,50072,49112,6000,5000,5000,8000,4000,4000,0,0.105613353
17492,100000,female,high school,single,31,use of revolving credit,pay duly,pay duly,use of revolving credit,pay duly,pay duly,15856,510,2279,1796,466,466,510,2279,1730,466,466,468,0,0.132541519
17495,30000,female,high school,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12001,12450,12040,12739,7610,7000,1485,1301,1000,152,140,780,0,0.166131634
17515,390000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,216622,214504,212726,210556,208317,205339,7244,7500,7228,7103,7214,7000,0,0.074147373
17519,220000,female,graduate school,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,204205,210183,212877,189161,180715,171449,20000,10000,8140,8000,7000,10000,0,0.083648793
17520,20000,female,graduate school,single,33,use of revolving credit,use of revolving credit,3 month delay,3 month delay,2 month delay,2 month delay,11391,16180,16635,16082,15529,16525,5000,1000,0,0,1400,0,0,0.397999789
17526,110000,female,university,married,41,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,23078,25883,25182,28945,28183,29869,3200,0,4200,0,2300,0,1,0.783257102
17531,200000,female,high school,married,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0,0.142241668
17539,130000,female,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7469,8472,9143,9741,9713,9458,1138,1173,1138,477,400,600,0,0.15932461
17544,20000,female,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,10470,10186,9936,10790,230,-160,1145,1546,1400,390,73,19371,0,0.190596796
17548,110000,female,university,married,38,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,41619,40650,41744,42783,47476,45355,0,1750,1750,5400,700,1000,1,0.717105823
17550,50000,female,university,single,35,1 month delay,2 month delay,use of revolving credit,use of revolving credit,no consumption,no consumption,50421,41408,35929,0,0,0,0,2180,0,0,0,0,0,0.399228989
17552,360000,female,university,married,48,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264893458
17556,180000,female,university,single,31,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,0,1152,3338,0,0,0,1152,3338,0,0,0,0,0,0.183408216
17562,50000,female,graduate school,married,35,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,44487,47438,46400,49276,48286,47915,4000,0,3700,0,2000,6000,1,0.418375267
17567,80000,female,high school,married,42,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,71650,0,0,0,0,0,0,0,0,0,0,0,0,0.162125218
17570,70000,female,university,single,34,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71332,71122,70012,66541,31609,31259,2744,3239,3405,1085,1102,1155,1,0.648508969
17575,80000,female,high school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35401,36399,37689,38580,39104,39484,1587,1877,1768,1292,900,1365,0,0.127091724
17577,110000,female,high school,other,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89955,89989,84229,79288,73315,63818,7908,4000,5000,3000,3000,3000,0,0.083932289
17578,240000,female,graduate school,single,31,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,pay duly,43601,-15,-15,-15,-15,1185,0,0,0,0,1200,0,0,0.107279939
17581,100000,female,university,married,36,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,101483,101638,101461,101461,91752,91532,4500,5000,4000,3300,3400,15003,1,0.672883169
17584,260000,female,university,married,49,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,1,0.085354157
17585,200000,female,high school,married,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,623,623,5477,623,623,773,623,5477,623,623,773,623,0,0.173866361
17586,20000,female,high school,married,39,2 month delay,3 month delay,2 month delay,2 month delay,3 month delay,2 month delay,15307,14769,15232,16677,16119,16548,0,1000,2000,0,1000,1000,1,0.720996477
17589,20000,female,university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6459,7470,8492,9547,20766,12197,1123,1145,1200,2000,3000,1000,0,0.190644058
17596,290000,female,graduate school,married,35,no consumption,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,0,0,0,2262,5205,8114,0,0,2262,3000,3000,0,1,0.130543991
17599,30000,female,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,24061,25156,25949,28478,27754,28186,1800,1500,3000,0,1001,2500,1,0.22021822
17600,500000,female,other,married,39,1 month delay,pay duly,pay duly,no consumption,no consumption,pay duly,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,0,0.122209741
17601,80000,female,university,single,31,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,51160,54207,52775,53906,60099,61402,4500,0,2000,7100,2400,0,0,0.211846783
17602,100000,female,university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,74136,72052,71007,69470,65424,64349,3200,3300,2910,2400,2340,2400,0,0.11104431
17604,210000,female,university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892,0,0.080353181
17607,60000,female,graduate school,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,39505,43497,49449,57500,4749,9749,5000,7000,10000,4749,5000,10000,0,0.115419407
17611,350000,female,graduate school,married,42,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,360,360,360,360,510,510,360,360,360,510,510,360,0,0.198840276
17612,170000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,156993,159482,161921,165863,128038,130931,8000,6500,7000,5000,5000,5000,0,0.087000246
17615,80000,female,high school,married,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,1,0.775895725
17616,360000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948,0,0.056157069
17621,280000,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,410,3977,1713,1430,6877,6479,3977,1726,1430,6877,6479,720,0,0.093845518
17625,180000,female,graduate school,single,32,pay duly,pay duly,2 month delay,2 month delay,use of revolving credit,use of revolving credit,10831,17816,18247,33230,5168,0,7201,1000,0,103,0,0,1,0.223885412
17630,50000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35758,36664,30897,14693,247,0,3000,3000,5000,0,0,0,0,0.150753518
17634,140000,female,graduate school,married,30,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306564757
17635,80000,female,university,single,30,2 month delay,2 month delay,2 month delay,2 month delay,4 month delay,4 month delay,56761,58920,60385,64876,65245,63647,3700,3000,6100,2000,0,2000,1,0.719534705
17639,260000,female,graduate school,single,30,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,96549,94114,96689,101023,93738,96218,0,5000,6000,5000,4000,8000,0,0.219098407
17643,170000,female,university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396,0,0.089817725
17644,220000,female,graduate school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,142389,143557,142698,145875,143254,145368,6200,7300,7510,5000,5000,5200,0,0.080888918
17651,80000,female,university,married,41,pay duly,pay duly,pay duly,pay duly,no consumption,pay duly,390,390,390,-390,0,1560,390,780,0,390,1780,0,1,0.200917919
17653,240000,female,university,single,43,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,225159,216829,27620,24873,24511,24000,20000,27662,24873,24511,24000,37645,0,0.060489067
17657,20000,female,high school,married,44,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,use of revolving credit,20313,20111,18057,18536,11532,19450,3030,0,2175,0,10000,931,0,0.402767197
17663,500000,female,high school,single,46,pay duly,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,24239,36674,1558,310852,301854,133761,15000,1558,310852,10000,5000,5000,0,0.088987907
17667,210000,female,university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,227271,211597,99865,77754,49529,30683,9000,4000,3018,2000,3000,3000,0,0.086864977
17669,210000,female,graduate school,married,41,1 month delay,no consumption,pay duly,pay duly,no consumption,pay duly,-28,-28,3330,0,0,300,0,3358,0,0,300,0,0,0.241440687
17672,110000,female,university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23303,23978,22369,20608,20608,20606,1511,1772,1320,750,745,747,0,0.125994356
17673,210000,female,graduate school,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,0,0.076141336
17674,320000,female,university,single,35,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61687,59130,121486,22337,23358,13536,3500,3300,6000,5000,2000,3000,0,0.064585247
17677,280000,female,graduate school,married,35,2 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47,97767,99036,96383,86060,62312,99007,5000,3027,6025,2001,1903,0,0.597799994
17678,220000,female,graduate school,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,210753,188270,177515,166282,100244,-607,6426,7160,6495,3993,0,176566,0,0.110585544
17682,300000,female,graduate school,married,47,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,514,2392,148,148,148,0,2392,148,148,148,0,747,1,0.207517308
17690,280000,female,graduate school,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,96590,99755,81244,81193,82470,49630,5000,3000,3007,5000,2000,1700,0,0.074799446
17691,360000,female,graduate school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,0,0.072011445
17695,380000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,12538,6666,0,0,0,0,1000,0,0,0,0,0,0,0.150478308
17696,340000,female,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,240851,171731,61404,114807,114560,85272,8297,4951,199726,4476,3257,3497,0,0.078105711
17702,360000,female,university,married,43,pay duly,pay duly,2 month delay,pay duly,2 month delay,pay duly,9011,4045,1780,2380,2230,2275,4045,0,4760,0,2275,2280,0,0.155773142
17703,60000,female,university,married,35,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,3167,5601,5366,6772,6515,7906,2500,0,1500,0,1500,0,0,0.802236592
17716,500000,female,graduate school,married,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004,0,0.113700699
17720,240000,female,university,married,50,pay duly,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,978,193,386,579,386,193,193,386,386,0,0,536,0,0.304731505
17735,290000,female,high school,married,58,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,68445,66757,76983,74891,78100,83325,0,12000,0,5000,6000,0,0,0.451573878
17740,110000,female,graduate school,married,55,pay duly,2 month delay,2 month delay,pay duly,use of revolving credit,pay duly,632,316,0,632,316,632,0,0,948,0,632,0,0,0.458543555
17745,260000,female,university,married,56,use of revolving credit,use of revolving credit,no consumption,no consumption,pay duly,use of revolving credit,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0,0.193363391
17747,30000,female,university,married,58,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,11223,10746,13545,13531,13017,14008,0,2993,500,0,1200,0,1,0.664311284
17748,30000,female,high school,married,54,2 month delay,2 month delay,2 month delay,2 month delay,4 month delay,3 month delay,22147,24770,26068,28842,28094,27361,3000,2000,3500,0,0,1000,0,0.812415755
17753,150000,female,university,divorced,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138765,135287,140600,142836,145714,148731,4772,6427,4951,4062,4188,4824,0,0.102595788
17754,330000,female,high school,married,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,21333,25915,25036,21804,19228,18799,5000,5200,6000,4300,5000,4000,0,0.068442379
17755,370000,female,high school,single,50,pay duly,use of revolving credit,pay duly,pay duly,no consumption,no consumption,48303,129317,1364,0,0,0,124174,2000,0,0,0,2463,0,0.107674491
17757,10000,female,high school,married,51,3 month delay,2 month delay,2 month delay,7 month delay,7 month delay,7 month delay,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,0.872725683
17759,20000,female,high school,married,61,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.606761916
17761,80000,female,high school,married,62,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36088,37257,36288,37630,26424,27342,2100,2100,2400,1100,1500,1500,0,0.139684042
17765,50000,female,high school,married,52,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,5976,6405,6828,6229,390,390,2000,2000,1004,10,390,390,0,0.198039675
17766,20000,female,university,divorced,56,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,17977,19194,18405,0,380,-400,3000,1000,400,380,0,1720,0,0.202791255
17769,300000,female,high school,married,62,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350589176
17779,60000,female,university,married,59,4 month delay,4 month delay,4 month delay,5 month delay,4 month delay,3 month delay,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0,0.771933219
17781,100000,female,high school,married,60,pay duly,pay duly,3 month delay,2 month delay,pay duly,pay duly,2178,4944,4709,2234,2267,2168,7300,0,0,2300,2168,2300,0,0.342935777
17784,160000,female,university,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0,0.155754718
17785,30000,female,university,married,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,13532,14647,15525,0,0,0,1647,1525,0,0,0,0,1,0.213280612
17798,50000,male,high school,single,23,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,no consumption,1789,4249,4038,5275,0,0,2500,0,1500,0,0,0,1,0.304978156
17801,80000,male,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77225,75429,71977,56023,47582,48039,3649,2502,2205,1702,1800,1908,0,0.107590852
17804,150000,male,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5797,434,11021,6253,6257,4152,436,11086,6284,6288,4172,3207,0,0.089382573
17810,140000,male,university,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,1,0.094155786
17813,10000,male,university,single,22,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,6829,6571,8950,8658,9413,9117,0,2500,0,900,0,971,1,0.622812665
17814,50000,male,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49989,48512,43701,40429,9727,9606,1800,2000,1118,1000,500,1000,0,0.151206603
17817,50000,male,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49283,48570,49362,47907,18145,17495,1781,3264,1400,3000,350,133,0,0.155483114
