ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
11327,130000,'female',graduate school,single,29,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,390,99235,98080,97224,97940,99170,99235,4368,3449,3713,3610,3531,0,220006.802668132
11333,20000,'female',university,single,23,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600,0,95571.33691290778
11334,20000,'female',graduate school,single,24,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,14750,14229,16438,16770,17995,17556,0,2773,605,1500,0,1456,1,41325.05962447089
11336,220000,'male',graduate school,single,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499,0,260399.10727480808
11341,170000,'female',university,single,56,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4767,0,451,0,424,1482,0,451,0,424,1482,688,1,174350.1673287527
11342,60000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27369,27961,28509,28628,28785,28921,1466,1452,1009,1040,1048,856,0,49628.15573493404
11348,130000,'male',high school,married,48,use of revolving credit,use of revolving credit,2 month delay,pay duly,pay duly,pay duly,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0,180682.93523005405
11350,500000,'female',graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0,190761.24070493144
11354,310000,'female',university,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,180225,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0,288671.37995187205
11365,80000,'male',university,single,40,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,81511,65605,62779,634,892,412,3200,3000,1000,1000,412,3542,0,123833.9739476816
11366,200000,'female',university,married,40,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,7261,32333,12610,7850,977,9205,32543,13587,7850,0,9205,0,0,227909.5462324993
11368,200000,'female',graduate school,married,34,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,239989.55224553513
11370,10000,'male',university,single,23,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114,0,55842.24290541571
11384,110000,'male',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,91915,92168,90705,40086,41449,42260,3800,3818,1426,2000,2000,3261,0,124001.06664458675
11385,50000,'male',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,0,69792.2381918804
11388,200000,'female',graduate school,married,35,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,1972,582,1891,0,1908,290,0,1891,0,1908,290,3100,1,225783.6091659443
11389,10000,'male',high school,single,41,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1,54606.121736802284
11400,110000,'male',university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49464,40359,34533,36819,32467,35806,3007,3000,3000,3000,4000,3000,0,141116.1763257162
11406,400000,'male',university,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7011,9639,8102,8585,12633,20338,10000,8501,9003,13000,20500,11000,0,291623.2830145733
11407,260000,'female',university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4400,942,1058,2106,2282,2531,942,1058,2106,2282,2531,0,0,219222.8641336338
11409,240000,'male',graduate school,single,48,1 month delay,3 month delay,4 month delay,3 month delay,2 month delay,use of revolving credit,180189,191054,192447,188156,183299,180090,15281,6000,0,0,9013,6183,0,221068.46096507472
11411,50000,'male',university,married,45,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,4900,7222,3150,0,0,0,7222,3150,0,0,0,2977,0,206878.7744582073
11413,30000,'male',university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29285,29390,30300,29463,29531,29901,1820,1730,1154,1034,1212,1054,0,72501.21589366357
11418,130000,'male',high school,single,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,101767,41823,33740,17009,11580,0,12,1407,347,11,0,0,1,63632.6429301874
11419,130000,'female',graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,126611.08768025794
11424,30000,'male',university,married,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390,390,390,0,780,0,390,390,0,780,0,0,0,49755.36037818353
11425,40000,'female',high school,married,39,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,34378,37584,38072,37160,39628,40428,3768,1400,0,3081,1600,0,1,87869.22834483546
11426,250000,'female',university,married,40,1 month delay,2 month delay,2 month delay,no consumption,no consumption,pay duly,7067,998,0,0,0,1604,4,0,0,0,1604,0,0,116871.66089371605
11434,140000,'male',university,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,59693,61732,62411,64372,70015,68745,3000,2300,3000,6700,0,3000,0,115150.48764316006
11435,220000,'female',university,divorced,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,127571,116768,55863,57079,51202,53195,5200,2000,2000,2000,3200,2001,0,126942.66176191726
11438,50000,'female',university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,37159,30814,27382,28081,28578,29450,1500,1500,1153,1100,1346,960,0,51310.52767936153
11439,20000,'male',university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20027,18971,19339,19733,19799,10400,1395,1153,547,611,600,0,0,61975.905603207764
11440,230000,'male',high school,single,37,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,36571,35484,41862,21655,64645,44627,1700,10010,5000,64667,5003,3016,0,222147.5476082937
11446,440000,'female',university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,49803,25781,18400,10978,1175,32857,1390,4375,271,497,34255,1048,0,110491.64748684329
11447,150000,'female',graduate school,single,23,pay duly,pay duly,pay duly,pay duly,pay duly,no consumption,227,6686,11609,3234,1414,5281,6692,11609,3623,1414,5281,2822,0,84215.11413554114
11449,320000,'male',university,married,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,43265,28007,24986,23844,20650,0,1528,3019,2022,2000,0,82600,0,148673.67989269656
11450,30000,'male',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,26990,24706,25022,26405,25861,27778,4900,2000,2100,0,2500,1840,0,80351.84841529293
11457,150000,'male',graduate school,single,35,pay duly,pay duly,no consumption,pay duly,use of revolving credit,use of revolving credit,5888,0,0,11310,11310,0,0,0,11310,0,0,0,0,219808.2496627943
11459,20000,'male',university,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18577,18961,18126,16557,17519,17111,2000,2000,1000,3000,2000,3000,0,96579.58641604346
11461,90000,'male',university,married,42,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,780,0,0,0,0,0,0,0,0,0,0,0,0,189420.60584346214
11462,210000,'female',graduate school,single,46,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,15655,3918,29881,24247,21664,1556,4854,30366,0,433,1556,14047,1,266194.6392950193
11464,30000,'male',high school,married,59,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29272,29096,22088,21624,21833,18174,1404,1268,694,866,695,838,0,46100.770342745
11465,30000,'female',university,married,22,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,28574,14220,14188,7058,7976,7734,0,1230,1000,1000,0,2000,1,36113.49194256228
11467,220000,'female',university,married,45,1 month delay,pay duly,use of revolving credit,pay duly,use of revolving credit,pay duly,0,6010,7069,43957,30693,13264,6010,1229,43957,614,13264,700,0,218685.45516423148
11471,10000,'male',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5378,6482,7308,5736,6236,-764,1200,1000,115,500,180,5000,0,74000.95394448203
11472,20000,'female',university,single,23,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16235,17857,18862,18931,19624,20049,2200,1610,679,1000,900,599,1,27950.239464558774
11478,50000,'male',university,single,28,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,9500,7913,9572,9281,8835,9038,0,1800,0,400,350,400,1,47947.472209252526
11480,340000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,30452,36919,24268,3210,3240,11095,6919,4322,3210,3240,11095,3345,0,174546.33145443365
11483,100000,'female',university,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27555,29798,31028,33544,35328,41835,3000,2028,3354,2328,7300,0,0,119694.96195594233
11484,100000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16601,14414,11307,11139,11361,9816,1539,1124,495,500,758,0,0,103256.27274636194
11485,30000,'female',graduate school,single,23,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,25487,26513,27026,27871,29017,28403,1738,1251,1596,1742,0,1374,1,36468.41733542842
11489,70000,'female',graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39416,40784,42791,43797,44938,47177,2000,3000,1718,2000,3000,1630,0,154891.47681466502
11490,360000,'female',graduate school,married,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8243,10742,3300,0,1270,0,10752,3300,0,1270,0,889,0,260445.98752192422
11494,50000,'female',university,married,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,39843,40662,41971,43020,46150,45288,1762,2000,2020,3800,0,2000,0,73395.45585433405
11497,80000,'male',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0,79819.7223834173
11498,250000,'male',graduate school,married,42,1 month delay,1 month delay,1 month delay,1 month delay,2 month delay,2 month delay,352016,341600,321232,307354,285901,272322,15210,8273,8100,100,8942,254000,1,430414.72928325104
11500,220000,'male',graduate school,married,33,no consumption,pay duly,pay duly,no consumption,no consumption,no consumption,0,2500,0,0,0,0,2500,0,0,0,0,0,0,272316.5892112629
11501,250000,'female',graduate school,single,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1391,3498,8963,0,14660,62832,3498,8963,0,14660,62832,4620,0,300923.18891028326
11503,360000,'female',graduate school,single,43,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,10121,390,2809,390,390,10121,780,2809,390,390,390,1,241652.0455701725
11504,260000,'female',graduate school,married,38,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,239989.55224553513
11506,20000,'male',university,single,25,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,390,5548,7001,6695,0,0,5548,2000,2000,0,3300,0,0,69311.78476468485
11513,240000,'female',university,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4101,7101,5500,5500,5500,5463,8500,5500,5500,5500,5463,5500,0,229147.2516234295
11514,150000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46576,43583,45569,46533,47653,49729,2500,3000,2000,2000,3000,2000,0,111750.46408883494
11516,300000,'male',graduate school,single,33,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,1617,7785,3420,814,-494,8006,7785,3000,0,0,8500,0,0,203373.29848078647
11523,300000,'female',graduate school,married,37,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,616,1370,916,316,898,748,1370,916,316,898,748,748,0,242555.90244141978
11527,100000,'female',university,married,49,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10430,3313,490,6974,8018,8441,3313,490,6974,8018,8441,11461,0,254347.7249267475
11529,210000,'male',graduate school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,103772,95228,87678,79254,71836,63675,4000,4000,3000,4000,3000,3000,0,198996.5970210211
11530,80000,'male',high school,married,42,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,7010,0,0,0,0,6204,1000,0,176709.5730590002
11531,240000,'female',graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,65220,68155,70184,71784,78659,81212,4000,3167,2767,8233,4000,4000,0,167847.2221049444
11532,500000,'male',graduate school,married,45,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,37875,150573,32413,193427,21978,38102,162003,32611,200967,22074,38272,3491,0,387331.8532685415
11535,170000,'male',university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,416,416,416,416,416,416,416,416,416,416,416,416,0,148847.29884568613
11536,320000,'male',graduate school,married,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,37361,21796,10798,9198,2314,14497,21903,10832,9244,2325,14568,29249,0,370976.2802726404
11539,200000,'male',university,married,34,1 month delay,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,188,0,0,0,0,188,0,0,0,0,0,188519.22270385188
11545,300000,'female',university,married,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1,191521.43132106226
11548,500000,'male',high school,single,44,use of revolving credit,pay duly,pay duly,pay duly,pay duly,use of revolving credit,16179,1520,2031,2593,45858,161299,2029,5262,3023,45868,130586,5024,0,259454.7228122131
11553,210000,'male',graduate school,single,35,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-36,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,229833.09593907755
11556,110000,'male',university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,54806,54544,55357,56281,56483,56685,2000,2200,2200,2149,2170,2000,0,130130.89365283411
11558,480000,'female',graduate school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,621749,550102,475386,384078,397682,399659,22024,21008,17134,400046,17003,4436,0,492688.01151994633
11559,30000,'male',graduate school,single,35,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,14489,15460,15514,14968,16026,15619,1500,600,0,1300,0,1300,0,80608.91637734335
11560,240000,'female',university,married,28,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,210333,206332,214981,194817,186895,168541,0,12014,0,5307,5001,4505,1,215557.79768792551
11562,240000,'female',university,married,38,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,187542.12262908378
11568,360000,'female',graduate school,married,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,39587,17900,5307,23102,64617,10542,18011,5307,23102,64617,10542,9702,0,321368.0533239023
11578,100000,'female',university,married,33,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,23384,22722,24909,24210,26103,27554,0,2569,0,2287,2028,0,0,56783.92602244776
11580,90000,'female',high school,married,39,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,4968,4713,2290,1764,1728,1954,1203,1005,1764,1728,1954,1416,0,115419.01898030205
11587,160000,'female',graduate school,single,29,pay duly,2 month delay,pay duly,use of revolving credit,pay duly,2 month delay,2599,1302,1852,736,3542,1852,0,1852,0,3542,0,1116,0,175116.69844130438
11594,170000,'female',university,single,27,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,-1020,25607,23922,24399,24919,26884,27107,1500,863,903,3000,6186,0,141553.79991964262
11598,300000,'female',graduate school,single,44,no consumption,no consumption,no consumption,pay duly,use of revolving credit,pay duly,9799,299,0,800,800,180,299,0,800,0,180,0,0,257648.11247042575
11600,50000,'male',university,married,57,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,53320,52754,27231,26852,27820,25529,1300,50499,1000,1500,1500,1000,0,107139.7400216238
11601,150000,'male',high school,single,25,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,9240,386,12870,11173,1719,413,386,12884,251,39,414,6556,0,99837.43336097164
11603,10000,'male',graduate school,married,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10043,9616,9718,9916,9250,7461,1194,1076,274,370,472,375,0,120457.62261895102
11609,80000,'female',university,married,43,1 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,24621,23948,24751,26493,25936,26304,0,1500,2150,0,944,2000,0,68789.33609858912
11610,290000,'male',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1199,2528,3781,6076,6336,10570,2000,2000,3000,1000,5000,1000,0,108449.7563989536
11622,90000,'female',university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,92481,90698,80720,69788,63868,40136,3507,3328,2100,2542,3000,93245,1,190700.9174188749
11623,90000,'female',university,single,25,pay duly,use of revolving credit,use of revolving credit,2 month delay,3 month delay,2 month delay,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860,1,67082.53349343699
11627,90000,'female',high school,single,23,use of revolving credit,pay duly,pay duly,use of revolving credit,pay duly,pay duly,119836,21836,11036,29836,986,21615,30000,11036,19836,986,21615,5885,0,190726.02069298193
11628,150000,'female',graduate school,single,27,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,no consumption,222,3,3359,2924,0,0,3,3461,261,0,0,0,0,171760.66932145518
11633,170000,'female',university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78429,81991,81688,100841,23528,32579,5000,3000,20000,5000,10000,10000,0,236320.64798394602
11639,30000,'female',university,single,21,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,10406,5068,2023,1163,0,0,1000,1002,23,0,0,0,0,27782.08944014472
11640,30000,'female',high school,single,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18103,18418,19270,19810,19583,20231,900,1215,755,639,1200,243,1,25943.880870618043
11642,20000,'male',graduate school,single,39,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16869,17895,18939,19150,19549,20073,1606,1650,823,857,1000,400,1,83926.41855553549
11647,150000,'male',graduate school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,49112,48450,19790,50123,45987,46555,1510,1850,101123,1650,1700,0,0,163553.9657835142
11658,220000,'female',university,single,54,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,2742,3131,2664,891,1927,4250,1500,1500,891,1927,4250,3000,0,164033.10153130456
11660,150000,'female',high school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,59885,59054,60254,59604,60707,61988,2200,2200,2300,2213,2300,2245,0,119352.65320292873
11661,80000,'female',university,married,39,3 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,13683,13178,13853,14823,14443,15802,0,1200,1200,0,1600,2200,1,68597.0265024082
11662,30000,'female',university,single,23,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,16089,17127,19108,18503,20100,19629,1300,2272,0,1900,0,1000,1,27885.374001301938
11664,50000,'female',high school,married,27,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,27358,28422,28858,29289,28685,30847,1800,1200,1200,0,2800,1200,0,46210.28748217982
11668,30000,'female',university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,29072,29276,30204,28501,29687,29497,1600,1500,1000,4000,1900,0,0,67580.27412263317
11669,50000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35454,33824,28528,28102,25574,26524,1901,1900,1050,1000,2000,2500,0,54485.304431833436
11681,80000,'male',high school,married,43,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,pay duly,231550,223337,206390,0,1257,33592,5067,12290,0,1257,35238,1145,0,245536.7263986246
11683,120000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000,0,100194.79459563654
11686,330000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,237515,230471,233421,201240,186444,158521,11012,11012,6548,6497,6037,5141,0,271242.06609908503
11688,290000,'female',university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,228342,235380,240049,107993,110691,50143,10600,10200,4000,4534,2670,700,1,266472.3239444868
11690,360000,'female',graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,5751,1501,624,0,1000,1866,1501,624,0,1000,1866,252,0,212600.8799957411
11695,160000,'female',university,married,32,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,390,390,1560,1170,780,390,390,1560,0,0,0,390,0,156764.82975093287
11696,20000,'female',high school,single,53,pay duly,pay duly,no consumption,no consumption,pay duly,pay duly,4400,-220,-220,-610,390,0,0,0,0,1390,0,780,0,160364.044986643
11699,80000,'female',high school,single,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251,0,215114.94997385898
11701,120000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818,0,160648.11851684016
11702,130000,'female',high school,single,24,2 month delay,2 month delay,3 month delay,2 month delay,2 month delay,2 month delay,49583,53275,51960,49723,47120,46188,5100,0,0,4500,0,1500,1,53238.84692851466
11708,150000,'female',university,single,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,170971,165806,146001,113907,115578,111863,39,6000,3937,4077,4504,23066,0,177974.33897963926
11711,140000,'female',university,single,38,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,0,66999.15943316383
11714,50000,'male',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,13192,14668,15614,17155,16741,19131,2000,1500,1800,0,2843,0,1,61582.341323174645
11716,60000,'male',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,1,108871.88771442336
11722,500000,'female',graduate school,married,48,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,273430,268256,262467,254307,249106,242741,9704,10851,9005,9074,8501,8985,0,358357.886567034
11730,20000,'female',university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18062,18374,19222,18014,18627,15811,1700,1500,1000,1000,1000,1000,0,33586.43336562079
11734,400000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10430,24979,29925,25423,7064,15920,24030,14062,1824,40,15673,16694,0,227318.11603621405
11739,120000,'female',university,married,30,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,87199,89008,90834,95499,93857,99504,4110,4203,7100,0,7396,3700,1,164116.91570702952
11740,300000,'female',graduate school,married,47,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1,129976.1000473873
11742,180000,'male',university,married,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,396,396,396,396,396,396,396,396,396,396,396,396,0,119857.71051255625
11745,220000,'male',graduate school,single,51,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,20730,-270,53895,-105,20895,20835,0,54165,0,21000,20940,33460,1,298619.78481558716
11746,110000,'female',graduate school,married,37,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,1,230628.88642290988
11749,100000,'female',graduate school,married,34,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,46092,45074,48287,49091,50149,51176,0,3978,1900,2000,2000,0,0,93029.0820163862
11751,50000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,59321,56454,53278,19437,19845,19911,2329,2353,39886,704,730,656,0,110051.57283369463
11753,290000,'female',university,other,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52547,53829,53841,54486,55198,55878,2542,1926,1931,1989,2002,2028,0,114322.51167956751
11755,160000,'female',university,single,27,1 month delay,no consumption,pay duly,use of revolving credit,use of revolving credit,no consumption,0,0,6204,6204,0,0,0,6204,0,0,0,0,0,160116.9998735563
11758,60000,'female',university,married,39,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,187542.12262908378
11762,150000,'male',university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,125063,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000,0,272508.2819217817
11763,500000,'male',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47399,48711,48642,49062,149034,181876,2361,1500,1128,100330,100486,2114,0,186335.09496871394
11767,160000,'female',graduate school,married,69,2 month delay,2 month delay,no consumption,no consumption,no consumption,no consumption,498,135,0,0,0,508,135,0,0,0,508,1287,0,271748.37746600073
11768,280000,'female',university,single,33,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,pay duly,167,3690,1735,1735,1714,843,3700,1735,0,1700,1000,22000,1,230264.66865853232
